Name file,Recommend,Target,Precision,True/False
100501.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'ICON']","['BUTTON', 'IMAGE']",50.0,False
100502.json,"['BUTTON', 'BUTTON', 'BUTTON', 'IMAGE', 'ICON']","['DIVIDER', 'AVATAR']",0.0,False
100503.json,"['ICON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['IMAGE', 'TEXTBOX']",0.0,False
100504.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['ICON', 'BUTTON', 'BUTTON', 'AVATAR']",66.66666666666666,True
100505.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['BUTTON', 'DROPDOWN_BUTTON']",50.0,False
100506.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['IMAGE', 'ICON', 'RECTANGLE', 'TEXTBOX', 'ICON', 'ICON']",25.0,False
100507.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['DROPDOWN_BUTTON', 'IMAGE']",0.0,False
100508.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['ICON', 'BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'DIVIDER', 'IMAGE']",50.0,False
100510.json,"['ICON', 'ICON', 'BUTTON', 'ICON', 'ICON']","['DIVIDER', 'IMAGE', 'DIVIDER', 'ICON', 'DIVIDER']",33.33333333333333,False
100511.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['DIVIDER', 'BUTTON', 'RECTANGLE', 'CHECKBOX', 'BUTTON', 'CHECKBOX', 'ICON', 'IMAGE']",16.666666666666664,False
100512.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'IMAGE', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'IMAGE', 'BUTTON', 'BUTTON', 'BUTTON']",0.0,False
100513.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['IMAGE', 'BUTTON', 'IMAGE', 'RECTANGLE']",33.33333333333333,False
100514.json,"['BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON']","['RECTANGLE', 'ICON', 'BUTTON', 'BUTTON', 'ICON', 'DIVIDER', 'ICON', 'BUTTON']",50.0,False
