Name file,Recommend,Target,Precision,True/False
100501.json,"['ICON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['IMAGE', 'TEXTBOX']",0.0,False
100502.json,"['BUTTON', 'BUTTON', 'BUTTON', 'IMAGE', 'ICON']","['DIVIDER', 'DIVIDER']",0.0,False
100503.json,"['ICON', 'BUTTON', 'BUTTON', 'ICON', 'ICON']","['ICON', 'ICON']",100.0,True
100504.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'ICON']","['AVATAR', 'AVATAR', 'TEXTBOX', 'BUTTON']",33.33333333333333,False
100505.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['BUTTON', 'TEXTBOX']",50.0,False
100506.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'ICON']","['ICON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON', 'DIVIDER']",66.66666666666666,False
100507.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['DIVIDER', 'IMAGE']",0.0,False
100508.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['BUTTON', 'BUTTON', 'ICON', 'DIVIDER', 'ICON', 'ICON', 'BUTTON', 'TEXTBOX']",50.0,False
100509.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'BUTTON']","['IMAGE', 'TEXTBOX', 'TEXTBOX', 'ICON', 'IMAGE', 'ICON', 'ICON']",33.33333333333333,False
100510.json,"['ICON', 'ICON', 'BUTTON', 'ICON', 'BUTTON']","['ICON', 'ICON', 'DIVIDER', 'DIVIDER', 'BUTTON']",66.66666666666666,False
100511.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'CHECKBOX', 'BUTTON', 'DIVIDER', 'BUTTON', 'CHECKBOX', 'AVATAR', 'RECTANGLE']",0.0,False
100512.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'DIVIDER']",33.33333333333333,False
100513.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['IMAGE', 'ICON', 'IMAGE', 'IMAGE']",50.0,False
100514.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'BUTTON']","['ICON', 'RECTANGLE', 'DIVIDER', 'RECTANGLE', 'DIVIDER', 'DIVIDER', 'BUTTON', 'BUTTON']",50.0,False
100515.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['RECTANGLE', 'RECTANGLE', 'ICON', 'IMAGE']",0.0,False
100516.json,"['BUTTON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'IMAGE', 'RECTANGLE', 'ICON', 'ICON', 'ICON', 'ICON', 'RECTANGLE', 'IMAGE', 'ICON', 'RECTANGLE', 'ICON', 'ICON', 'RECTANGLE', 'ICON', 'ICON', 'DROPDOWN_BUTTON']",25.0,False
100517.json,"['BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON']","['IMAGE', 'IMAGE', 'ICON', 'DIVIDER', 'IMAGE', 'IMAGE', 'RECTANGLE', 'IMAGE']",25.0,False
100518.json,"['ICON', 'BUTTON', 'BUTTON', 'BUTTON', 'ICON']","['BUTTON', 'ICON', 'BUTTON', 'IMAGE', 'IMAGE', 'BUTTON']",66.66666666666666,False
100519.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'ICON']","['DIVIDER', 'TEXTBOX', 'TEXTBOX', 'RECTANGLE', 'TEXTBOX']",0.0,False
100520.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['BUTTON', 'AVATAR']",50.0,False
100521.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['IMAGE', 'IMAGE']",0.0,False
100522.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['IMAGE', 'TEXTBOX']",0.0,False
100523.json,"['ICON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['AVATAR', 'TEXTBOX', 'IMAGE']",0.0,False
100524.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['AVATAR', 'BUTTON', 'IMAGE']",33.33333333333333,False
100525.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['AVATAR', 'ICON', 'ICON']",0.0,False
100526.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'IMAGE', 'ICON']",0.0,False
100527.json,"['BUTTON', 'BUTTON', 'BUTTON', 'IMAGE', 'IMAGE']","['IMAGE', 'IMAGE', 'ICON']",50.0,False
100528.json,"['BUTTON', 'BUTTON', 'IMAGE', 'IMAGE', 'ICON']","['ICON', 'IMAGE', 'ICON']",100.0,True
100529.json,"['BUTTON', 'IMAGE', 'ICON', 'ICON', 'ICON']","['IMAGE', 'IMAGE', 'IMAGE', 'IMAGE']",100.0,True
100530.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['RECTANGLE', 'ICON', 'IMAGE', 'IMAGE']",0.0,False
100531.json,"['ICON', 'BUTTON', 'ICON', 'BUTTON', 'IMAGE']","['IMAGE', 'AVATAR', 'IMAGE']",50.0,False
100532.json,"['BUTTON', 'ICON', 'BUTTON', 'IMAGE', 'ICON']","['ICON', 'ICON', 'IMAGE']",100.0,True
100533.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'BUTTON']","['IMAGE', 'IMAGE', 'CHECKBOX']",0.0,False
100534.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['AVATAR', 'ICON', 'AVATAR', 'TEXTBOX']",33.33333333333333,False
100535.json,"['ICON', 'BUTTON', 'AVATAR', 'DIVIDER', 'IMAGE']","['ICON', 'BUTTON', 'ICON']",100.0,True
100536.json,"['ICON', 'BUTTON', 'BUTTON', 'IMAGE', 'DIVIDER']","['IMAGE', 'ICON', 'CHECKBOX']",66.66666666666666,False
100537.json,"['BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON']","['BUTTON', 'IMAGE', 'BUTTON', 'ICON']",66.66666666666666,False
