Name file,Recommend,Target,Precision,True/False
100501.json,"['ICON', 'BUTTON', 'BUTTON', 'BUTTON', 'ICON']","['AVATAR', 'ICON']",50.0,False
100502.json,"['BUTTON', 'BUTTON', 'ICON', 'IMAGE', 'ICON']","['AVATAR', 'ICON']",50.0,False
100503.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'IMAGE']","['ICON', 'BUTTON']",100.0,True
100504.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'ICON']","['BUTTON', 'AVATAR', 'BUTTON', 'BUTTON']",50.0,False
100505.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['BUTTON', 'BUTTON']",100.0,True
100506.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['IMAGE', 'DIVIDER', 'ICON', 'BUTTON', 'ICON', 'DIVIDER']",25.0,False
100507.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['BUTTON', 'DIVIDER']",50.0,False
100508.json,"['ICON', 'BUTTON', 'BUTTON', 'ICON', 'ICON']","['DIVIDER', 'ICON', 'ICON', 'BUTTON', 'ICON', 'IMAGE', 'ICON', 'DIVIDER']",50.0,False
100510.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['IMAGE', 'ICON', 'ICON', 'BUTTON', 'DIVIDER']",50.0,False
100511.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['AVATAR', 'DIVIDER', 'ICON', 'DIVIDER', 'DIVIDER', 'CHECKBOX', 'AVATAR', 'AVATAR']",25.0,False
100512.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['ICON', 'BUTTON', 'ICON', 'RECTANGLE', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'ICON']",33.33333333333333,False
100513.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['RECTANGLE', 'IMAGE', 'TEXTBOX', 'IMAGE']",0.0,False
100514.json,"['BUTTON', 'BUTTON', 'BUTTON', 'ICON', 'BUTTON']","['RECTANGLE', 'RECTANGLE', 'DIVIDER', 'RECTANGLE', 'DIVIDER', 'BUTTON', 'RECTANGLE', 'BUTTON']",33.33333333333333,False
100515.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['RECTANGLE', 'ICON', 'RECTANGLE', 'ICON']",0.0,False
100516.json,"['BUTTON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['RECTANGLE', 'RECTANGLE', 'RECTANGLE', 'ICON', 'IMAGE', 'ICON', 'IMAGE', 'RECTANGLE', 'IMAGE', 'RECTANGLE', 'RECTANGLE', 'IMAGE', 'RECTANGLE', 'DROPDOWN_BUTTON', 'RECTANGLE', 'RECTANGLE', 'DIVIDER']",20.0,False
100517.json,"['BUTTON', 'BUTTON', 'ICON', 'BUTTON', 'BUTTON']","['IMAGE', 'DIVIDER', 'IMAGE', 'ICON', 'ICON', 'ICON', 'IMAGE', 'RECTANGLE']",25.0,False
100518.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'ICON']","['IMAGE', 'BUTTON', 'BUTTON', 'ICON', 'IMAGE', 'BUTTON']",66.66666666666666,True
100519.json,"['BUTTON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['IMAGE', 'RECTANGLE', 'ICON', 'DIVIDER', 'TEXTBOX']",20.0,False
100520.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['IMAGE', 'IMAGE']",0.0,False
100521.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['BUTTON', 'IMAGE']",50.0,False
100522.json,"['ICON', 'ICON', 'ICON', 'BUTTON', 'BUTTON']","['AVATAR', 'BUTTON']",50.0,False
100526.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['ICON', 'AVATAR', 'ICON']",0.0,False
100527.json,"['BUTTON', 'BUTTON', 'BUTTON', 'IMAGE', 'IMAGE']","['IMAGE', 'IMAGE', 'ICON']",50.0,False
100528.json,"['BUTTON', 'BUTTON', 'BUTTON', 'IMAGE', 'IMAGE']","['IMAGE', 'ICON', 'IMAGE']",50.0,False
100529.json,"['BUTTON', 'IMAGE', 'ICON', 'ICON', 'ICON']","['IMAGE', 'IMAGE', 'IMAGE', 'IMAGE']",100.0,True
100530.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']","['IMAGE', 'ICON', 'RECTANGLE', 'IMAGE']",0.0,False
100532.json,"['BUTTON', 'ICON', 'BUTTON', 'IMAGE', 'ICON']","['IMAGE', 'ICON', 'ICON']",100.0,True
100533.json,"['BUTTON', 'BUTTON', 'IMAGE', 'IMAGE', 'ICON']","['IMAGE', 'BUTTON', 'ICON']",100.0,True
100535.json,"['ICON', 'BUTTON', 'BUTTON', 'IMAGE', 'DIVIDER']","['ICON', 'TEXTBOX', 'IMAGE']",66.66666666666666,True
100536.json,"['ICON', 'BUTTON', 'ICON', 'BUTTON', 'IMAGE']","['ICON', 'ICON', 'CHECKBOX']",50.0,False
100537.json,"['BUTTON', 'ICON', 'BUTTON', 'ICON', 'BUTTON']","['IMAGE', 'AVATAR', 'ICON', 'IMAGE']",33.33333333333333,False
100538.json,"['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'ICON']","['BUTTON', 'IMAGE', 'ICON', 'IMAGE']",66.66666666666666,True
100539.json,"['BUTTON', 'ICON', 'BUTTON', 'ICON', 'ICON']","['ICON', 'IMAGE', 'TEXTBOX']",33.33333333333333,False
100540.json,"['ICON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['AVATAR', 'TEXTBOX', 'IMAGE']",0.0,False
100541.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['DIVIDER', 'AVATAR']",0.0,False
100542.json,"['ICON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['IMAGE', 'BUTTON', 'BUTTON']",50.0,False
100543.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['TEXTBOX', 'TEXTBOX']",0.0,False
100544.json,"['ICON', 'ICON', 'BUTTON', 'ICON', 'ICON']","['TEXTBOX', 'TEXTBOX', 'DROPDOWN_BUTTON']",0.0,False
100545.json,"['ICON', 'ICON', 'ICON', 'ICON', 'BUTTON']","['IMAGE', 'TEXTBOX']",0.0,False
100546.json,"['ICON', 'BUTTON', 'ICON', 'BUTTON', 'IMAGE']","['BUTTON', 'CHECKBOX', 'IMAGE']",66.66666666666666,True
100547.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'ICON']","['ICON', 'TEXTBOX']",50.0,False
100548.json,"['BUTTON', 'BUTTON', 'IMAGE', 'ICON', 'IMAGE']","['ICON', 'IMAGE', 'BUTTON']",100.0,True
100549.json,[],"['IMAGE', 'IMAGE', 'ICON']",0.0,False
100550.json,"['ICON', 'BUTTON', 'ICON', 'ICON', 'ICON']","['CHECKBOX', 'BUTTON', 'BUTTON']",50.0,False
100551.json,"['ICON', 'ICON', 'BUTTON', 'BUTTON', 'BUTTON']","['IMAGE', 'BUTTON', 'IMAGE', 'BUTTON', 'IMAGE']",50.0,False
100552.json,"['ICON', 'ICON', 'ICON', 'ICON', 'ICON']","['BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON', 'BUTTON']",0.0,False
100553.json,"['BUTTON', 'ICON', 'BUTTON', 'IMAGE', 'ICON']","['BUTTON', 'IMAGE', 'AVATAR']",66.66666666666666,True
